sample_id,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
3804,0,NA,1,0,0,0,0,72,72,0,0,1,429,
3805,0,NA,1,0,0,0,0,89,89,0,0,39,111,
3806,0,NA,1,0,0,0,0,130,130,0,0,174,2357,
3807,0,NA,1,0,0,0,0,120,120,0,0,63,110,
3808,0,NA,2,0,0.0416667,0,-3.977163,3,3,0,1,22,127,
3809,0,NA,1,0,0,0,0,130,130,0,0,86,366,
3810,0,NA,1,0,0,0,0,0,0,0,0,173,2306,
3811,0,NA,1,0,0,0,0,105,105,0,0,-1,16,
3812,0,NA,1,0,0,0,0,33,33,0,0,3,23,
3813,1,1,3,0,1.416667,0,-0.4071639,1,1,0,1,165,1787,
3814,0,NA,1,0,0,0,0,72,72,0,0,2,698,
3815,0,NA,1,0,0,0,0,28,28,0,0,71,90,
3816,0,NA,1,0,0,0,0,88,88,0,0,17,154,
3817,0,NA,1,0,0,0,0,129,129,0,0,74,2006,
3818,0,NA,1,0,0,0,0,78,78,0,0,36,157,
3819,0,NA,5,0,3.40625,0,-0.0938292,2,2,0,1,27,67,
3820,0,NA,1,0,0,0,0,93,93,0,0,11,67,
3821,0,NA,1,0,0,0,0,13,13,0,0,15,86,
3822,0,NA,1,0,0,0,0,36,36,0,0,152,361,
3823,0,NA,2,0,0.0416667,0,-106.1394,106,106,0,1,6,142,
3824,0,NA,1,0,0,0,0,172,172,0,0,116,481,
3825,0,NA,2,0,149.2917,0,73.76945,0,0,0,1,28,114,
3826,0,NA,1,0,0,0,0,170,170,0,0,164,1093,
3827,0,NA,4,0,60.26389,0,44.14547,1,1,0,1,148,277,
3828,0,NA,1,0,0,0,0,25,25,0,0,2,22,
3829,0,NA,1,0,0,0,0,59,59,0,0,19,116,
3830,0,NA,1,0,0,0,0,19,19,0,0,16,2108,
3831,0,NA,1,0,0,0,0,10,10,0,0,47,54,
3832,0,NA,1,0,0,0,0,111,111,0,0,76,282,
3833,0,NA,1,0,0,0,0,97,97,0,0,42,139,
3834,0,NA,1,0,0,0,0,4,4,0,0,51,117,
3835,0,NA,2,0,0.0416667,0,-75.00206,75,75,0,1,31,98,
3836,0,NA,1,0,0,0,0,85,85,0,0,70,466,
3837,0,NA,1,0,0,0,0,50,50,0,0,25,26,
3838,0,NA,1,0,0,0,0,113,113,0,0,168,2749,
3839,0,NA,1,0,0,0,0,26,26,0,0,3,20,
3840,0,NA,1,0,0,0,0,32,32,0,0,191,1087,
3841,0,NA,1,0,0,0,0,96,96,0,0,154,752,
3842,0,NA,2,0,0.5416667,0,-51.06982,51,51,0,1,49,205,
3843,0,NA,2,0,4.958333,0,0.39595,2,2,0,1,5,39,
3844,0,NA,1,0,0,0,0,140,140,0,0,176,3027,
3845,0,NA,2,0,3.166667,0,-74.39529,75,75,0,1,78,297,
3846,0,NA,2,0,0.0416667,0,-99.16782,99,99,0,1,142,1702,
3847,0,NA,2,0,12.66667,0,-8.489388,14,14,0,1,31,106,
3848,0,NA,1,0,0,0,0,93,93,0,0,166,3782,
3849,0,NA,3,0,4.416667,0,-152.5187,155,155,0,1,30,41,
3850,0,NA,1,0,0,0,0,100,100,0,0,29,128,
3851,0,NA,3,0,28.02083,0,-38.98412,57,57,0,1,49,79,
3852,0,NA,1,0,0,0,0,16,16,0,0,74,102,
3853,0,NA,1,0,0,0,0,106,106,0,0,188,235,
3854,0,NA,1,0,0,0,0,80,80,0,0,167,2413,
3855,0,NA,1,0,0,0,0,150,150,0,0,59,281,
3856,0,NA,1,0,0,0,0,29,29,0,0,169,822,
3857,0,NA,1,0,0,0,0,177,177,0,0,65,123,
3858,1,1,5,0,5.28125,0,-2.078263,6,6,0,1,20,183,
3859,0,NA,1,0,0,0,0,44,44,0,0,165,1380,
3860,0,NA,1,0,0,0,0,113,113,0,0,119,151,
3861,0,NA,1,0,0,0,0,165,165,0,0,64,254,
3862,0,NA,1,0,0,0,0,162,162,0,0,130,1095,
3863,0,NA,2,0,11.20833,0,-16.72962,22,22,0,1,25,68,
3864,0,NA,1,0,0,0,0,19,19,0,0,172,3481,
3865,0,NA,1,0,0,0,0,77,77,0,0,163,714,
3866,0,NA,1,0,0,0,0,76,76,0,0,96,2666,
3867,1,1,4,0,19.72222,0,-77.13892,91,91,0,1,133,555,
3868,0,NA,1,0,0,0,0,159,159,0,0,95,380,
3869,0,NA,2,0,114.7083,0,44.93451,12,12,0,1,76,881,
3870,0,NA,1,0,0,0,0,103,103,0,0,172,2609,
3871,0,NA,4,0,12.26389,0,4.221171,4,4,0,1,50,245,
3872,0,NA,1,0,0,0,0,14,14,0,0,72,416,
3873,0,NA,2,0,53.5,0,-56.67778,83,83,0,1,157,1923,
3874,0,NA,4,0,33.33333,0,-1.923125,26,26,0,1,132,344,
3875,0,NA,1,0,0,0,0,54,54,0,0,182,618,
3876,0,NA,1,0,0,0,0,12,12,0,0,86,443,
3877,0,NA,8,0,20.59524,0,-1.088067,19,19,0,1,175,1250,
3878,0,NA,1,0,0,0,0,24,24,0,0,135,323,
3879,0,NA,1,0,0,0,0,159,159,0,0,54,156,
3880,0,NA,1,0,0,0,0,56,56,0,0,59,215,
3881,0,NA,1,0,0,0,0,3,3,0,0,30,271,
3882,0,NA,1,0,0,0,0,28,28,0,0,1,505,
3883,0,NA,1,0,0,0,0,67,67,0,0,140,1575,
3884,0,NA,1,0,0,0,0,154,154,0,0,180,700,
3885,0,NA,1,0,0,0,0,96,96,0,0,52,130,
3886,0,NA,1,0,0,0,0,90,90,0,0,80,319,
3887,0,NA,1,0,0,0,0,36,36,0,0,110,245,
3888,0,NA,1,0,0,0,0,142,142,0,0,36,277,
3889,0,NA,1,0,0,0,0,15,15,0,0,95,208,
3890,0,NA,1,0,0,0,0,183,183,0,0,167,2316,
3891,0,NA,1,0,0,0,0,161,161,0,0,22,548,
3892,0,NA,1,0,0,0,0,66,66,0,0,179,3445,
3893,0,NA,1,0,0,0,0,0,0,0,0,13,51,
3894,0,NA,1,0,0,0,0,55,55,0,0,171,1000,
3895,0,NA,1,0,0,0,0,105,105,0,0,0,4052,
3896,0,NA,1,0,0,0,0,89,89,0,0,154,2819,
3897,0,NA,1,0,0,0,0,36,36,0,0,50,105,
3898,0,NA,2,0,21.66667,0,9.227292,1,1,0,1,27,56,
3899,0,NA,1,0,0,0,0,67,67,0,0,183,1436,
3900,0,NA,2,0,13.08333,0,-9.730404,16,16,0,1,36,95,
3901,0,NA,1,0,0,0,0,148,148,0,0,54,418,
3902,0,NA,2,0,23.5,0,-7.767579,19,19,0,1,62,196,
3903,0,NA,1,0,0,0,0,74,74,0,0,185,276,
3904,0,NA,1,0,0,0,0,154,154,0,0,123,1032,
3905,0,NA,1,0,0,0,0,2,2,0,0,107,128,
3906,0,NA,1,0,0,0,0,131,131,0,0,92,451,
3907,0,NA,1,0,0,0,0,112,112,0,0,73,285,
3908,0,NA,4,0,6.291667,0,-1.308158,6,6,0,1,170,5869,
3909,0,NA,1,0,0,0,0,19,19,0,0,54,198,
3910,0,NA,2,0,2.75,0,-44.06215,45,45,0,1,166,1161,
3911,0,NA,2,0,97.79166,0,-37.76358,86,86,0,1,175,1294,
3912,0,NA,1,0,0,0,0,31,31,0,0,101,120,
3913,0,NA,2,0,5.208333,0,-37.38204,39,39,0,1,39,249,
3914,0,NA,1,0,0,0,0,109,109,0,0,46,322,
3915,0,NA,1,0,0,0,0,169,169,0,0,31,440,
3916,0,NA,2,0,3.041667,0,-9.429837,10,10,0,1,165,2901,
3917,0,NA,1,0,0,0,0,21,21,0,0,30,166,
3918,0,NA,1,0,0,0,0,16,16,0,0,12,17,
3919,0,NA,1,0,0,0,0,70,70,0,0,83,866,
3920,0,NA,1,0,0,0,0,2,2,0,0,65,77,
3921,0,NA,1,0,0,0,0,119,119,0,0,116,197,
3922,0,NA,1,0,0,0,0,21,21,0,0,95,429,
3923,0,NA,1,0,0,0,0,92,92,0,0,10,49,
3924,0,NA,2,0,2.5,0,-102.6464,103,103,0,1,178,936,
3925,0,NA,7,0,6.208333,0,-0.5827506,5,5,0,1,128,840,
3926,0,NA,4,0,42.51389,0,19.22992,12,12,0,1,0,4584,
3927,0,NA,1,0,0,0,0,145,145,0,0,54,447,
3928,0,NA,1,0,0,0,0,54,54,0,0,28,147,
3929,0,NA,1,0,0,0,0,90,90,0,0,91,72,
3930,0,NA,1,0,0,0,0,24,24,0,0,81,647,
3931,0,NA,1,0,0,0,0,18,18,0,0,128,339,
3932,0,NA,1,0,0,0,0,70,70,0,0,2,55,
3933,0,NA,1,0,0,0,0,22,22,0,0,166,3409,
3934,0,NA,1,0,0,0,0,52,52,0,0,167,2058,
3935,0,NA,1,0,0,0,0,118,118,0,0,152,578,
3936,0,NA,1,0,0,0,0,103,103,0,0,165,480,
3937,0,NA,1,0,0,0,0,86,86,0,0,166,582,
3938,0,NA,3,0,1.75,0,-110.421,111,111,0,1,176,903,
3939,0,NA,1,0,0,0,0,176,176,0,0,4,43,
3940,0,NA,2,0,29.5,0,2.356017,12,12,0,1,23,35,
3941,0,NA,4,0,36.63889,0,5.336296,22,22,0,1,71,391,
3942,0,NA,1,0,0,0,0,80,80,0,0,2,4,
3943,0,NA,1,0,0,0,0,35,35,0,0,170,510,
3944,0,NA,2,0,7.958333,0,-151.0116,154,154,0,1,171,4009,
3945,0,NA,4,0,3.402778,0,-39.37811,41,41,0,1,114,190,
3946,0,NA,1,0,0,0,0,84,84,0,0,22,135,
3947,0,NA,1,0,0,0,0,124,124,0,0,174,1278,
3948,0,NA,1,0,0,0,0,3,3,0,0,12,57,
3949,0,NA,1,0,0,0,0,111,111,0,0,18,85,
3950,1,1,10,0,1.300926,0,-7.579329,8,8,0,1,41,86,
3951,0,NA,1,0,0,0,0,30,30,0,0,4,25,
3952,0,NA,2,0,3.083333,0,-53.24173,54,54,0,1,122,270,
3953,0,NA,1,0,0,0,0,56,56,0,0,165,2158,
3954,1,1,6,0,14.375,0,-63.40845,75,75,0,1,79,347,
3955,0,NA,1,0,0,0,0,92,92,0,0,153,1431,
3956,0,NA,1,0,0,0,0,141,141,0,0,75,354,
3957,0,NA,1,0,0,0,0,33,33,0,0,82,120,
3958,0,NA,1,0,0,0,0,10,10,0,0,178,4677,
3959,0,NA,1,0,0,0,0,15,15,0,0,24,61,
3960,0,NA,1,0,0,0,0,40,40,0,0,45,229,
3961,0,NA,1,0,0,0,0,18,18,0,0,89,258,
3962,0,NA,3,0,8.416667,0,-119.3853,124,124,0,1,185,1560,
3963,0,NA,1,0,0,0,0,52,52,0,0,70,218,
3964,0,NA,1,0,0,0,0,163,163,0,0,173,2146,
3965,0,NA,1,0,0,0,0,9,9,0,0,131,265,
3966,0,NA,1,0,0,0,0,143,143,0,0,136,181,
3967,0,NA,1,0,0,0,0,7,7,0,0,4,264,
3968,0,NA,2,0,43.16667,0,-15.51543,37,37,0,1,146,847,
3969,0,NA,1,0,0,0,0,105,105,0,0,4,16,
3970,0,NA,1,0,0,0,0,86,86,0,0,139,891,
3971,0,NA,1,0,0,0,0,125,125,0,0,158,793,
3972,0,NA,5,0,0.75,0,0.4950917,0,0,0,1,9,48,
3973,0,NA,1,0,0,0,0,112,112,0,0,168,1059,
3974,1,1,3,0,15.25,0,-138.2731,148,148,0,1,168,2579,
3975,0,NA,2,0,10,0,-21.06162,26,26,0,1,54,170,
3976,0,NA,1,0,0,0,0,44,44,0,0,22,281,
3977,0,NA,1,0,0,0,0,98,98,0,0,34,124,
3978,0,NA,3,0,0.5,0,-75.33316,75,75,0,1,60,1050,
3979,0,NA,2,0,65.54166,0,22.52737,10,10,0,1,130,664,
3980,0,NA,2,0,1,0,-113.207,113,113,0,1,150,745,
3981,0,NA,1,0,0,0,0,22,22,0,0,27,63,
3982,0,NA,2,0,65.375,0,30.0865,2,2,0,1,24,45,
3983,0,NA,1,0,0,0,0,44,44,0,0,24,120,
3984,0,NA,1,0,0,0,0,17,17,0,0,29,45,
3985,0,NA,1,0,0,0,0,29,29,0,0,170,801,
3986,0,NA,1,0,0,0,0,59,59,0,0,92,117,
3987,0,NA,2,0,73.83334,0,32.56152,4,4,0,1,49,516,
3988,0,NA,1,0,0,0,0,38,38,0,0,128,669,
3989,0,NA,1,0,0,0,0,37,37,0,0,172,1127,
3990,0,NA,2,0,4.958333,0,-61.50534,63,63,0,1,0,1322,
3991,0,NA,1,0,0,0,0,51,51,0,0,142,3326,
3992,0,NA,1,0,0,0,0,28,28,0,0,18,39,
3993,0,NA,2,0,32.04167,0,-3.694871,19,19,0,1,156,1432,
3994,0,NA,1,0,0,0,0,26,26,0,0,160,369,
3995,0,NA,6,0,7.375,0,-130.8826,137,137,0,1,162,847,
3996,0,NA,2,0,1.083333,0,-110.3163,110,110,0,1,29,158,
3997,0,NA,1,0,0,0,0,109,109,0,0,91,267,
3998,0,NA,1,0,0,0,0,28,28,0,0,59,380,
3999,0,NA,1,0,0,0,0,154,154,0,0,181,859,
4000,0,NA,2,0,5.166667,0,-61.33403,63,63,0,1,96,573,
4001,0,NA,3,0,12.6875,0,-25.76107,34,34,0,1,43,735,
4002,0,NA,1,0,0,0,0,58,58,0,0,146,668,
4003,0,NA,1,0,0,0,0,45,45,0,0,156,534,
4004,0,NA,2,0,0.0416667,0,-4.440521,4,4,0,1,14,17,
4005,0,NA,1,0,0,0,0,153,153,0,0,169,3275,
4006,0,NA,1,0,0,0,0,175,175,0,0,57,727,
4007,0,NA,1,0,0,0,0,40,40,0,0,49,170,
4008,0,NA,3,0,1,0,-2.8636,3,3,0,1,36,100,
4009,0,NA,2,0,16.41667,0,-89.39018,97,97,0,1,30,103,
4010,0,NA,1,0,0,0,0,87,87,0,0,182,542,
4011,0,NA,1,0,0,0,0,146,146,0,0,179,1054,
4012,0,NA,1,0,0,0,0,62,62,0,0,9,35,
4013,0,NA,5,0,7.6875,0,-114.0957,120,120,0,1,114,431,
4014,0,NA,1,0,0,0,0,10,10,0,0,183,857,
4015,0,NA,1,0,0,0,0,15,15,0,0,110,492,
4016,0,NA,2,0,16.875,0,-153.4992,161,161,0,1,51,108,
4017,0,NA,1,0,0,0,0,95,95,0,0,10,25,
4018,0,NA,1,0,0,0,0,5,5,0,0,175,1457,
4019,0,NA,1,0,0,0,0,21,21,0,0,32,66,
4020,0,NA,1,0,0,0,0,42,42,0,0,120,359,
4021,0,NA,1,0,0,0,0,53,53,0,0,0,1699,
4022,0,NA,2,0,3.208333,0,-146.8602,148,148,0,1,65,346,
4023,0,NA,2,0,63.79167,0,-54.10784,86,86,0,1,39,895,
4024,0,NA,1,0,0,0,0,88,88,0,0,157,957,
4025,0,NA,1,0,0,0,0,27,27,0,0,92,428,
4026,0,NA,1,0,0,0,0,151,151,0,0,164,4867,
4027,0,NA,2,0,0.125,0,-61.18954,61,61,0,1,48,141,
4028,0,NA,1,0,0,0,0,36,36,0,0,17,58,
4029,0,NA,2,0,108.0417,0,15.50278,38,38,0,1,166,1359,
4030,0,NA,1,0,0,0,0,159,159,0,0,160,325,
4031,0,NA,2,0,12.5,0,-10.45982,16,16,0,1,27,159,
4032,0,NA,9,0,10.98958,0,-8.937465,18,18,0,1,73,199,
4033,0,NA,5,0,21.26042,0,-23.23634,40,40,0,1,130,626,
4034,0,NA,1,0,0,0,0,3,3,0,0,24,186,
4035,1,1,3,0,2.791667,0,-0.3154972,2,2,0,1,8,41,
4036,0,NA,1,0,0,0,0,111,111,0,0,123,305,
4037,0,NA,1,0,0,0,0,0,0,0,0,100,1465,
4038,0,NA,1,0,0,0,0,43,43,0,0,165,976,
4039,0,NA,1,0,0,0,0,92,92,0,0,90,530,
4040,0,NA,1,0,0,0,0,56,56,0,0,55,894,
4041,0,NA,1,0,0,0,0,133,133,0,0,99,269,
4042,0,NA,1,0,0,0,0,29,29,0,0,171,897,
4043,0,NA,1,0,0,0,0,129,129,0,0,162,7079,
4044,0,NA,1,0,0,0,0,130,130,0,0,103,226,
4045,0,NA,1,0,0,0,0,31,31,0,0,24,118,
4046,0,NA,2,0,0.0416667,0,-9.818879,9,9,0,1,1,19,
4047,0,NA,1,0,0,0,0,19,19,0,0,183,1947,
4048,1,1,4,0,8.819445,0,4.507534,2,2,0,1,174,2967,
4049,0,NA,1,0,0,0,0,0,0,0,0,155,311,
4050,0,NA,1,0,0,0,0,91,91,0,0,86,254,
4051,0,NA,1,0,0,0,0,69,69,0,0,17,53,
4052,0,NA,1,0,0,0,0,127,127,0,0,156,350,
4053,0,NA,1,0,0,0,0,26,26,0,0,48,175,
4054,0,NA,1,0,0,0,0,128,128,0,0,111,526,
4055,0,NA,2,0,0.0416667,0,-144.6658,144,144,0,1,17,28,
4056,0,NA,1,0,0,0,0,59,59,0,0,46,195,
4057,0,NA,3,0,40.10417,0,-62.90017,89,89,0,1,173,1282,
4058,0,NA,1,0,0,0,0,19,19,0,0,171,816,
4059,0,NA,1,0,0,0,0,117,117,0,0,101,331,
4060,0,NA,1,0,0,0,0,2,2,0,0,8,38,
4061,0,NA,1,0,0,0,0,12,12,0,0,4,28,
4062,0,NA,1,0,0,0,0,168,168,0,0,165,4286,
4063,0,NA,1,0,0,0,0,19,19,0,0,10,59,
4064,0,NA,2,0,19.70833,0,3.758588,6,6,0,1,5,40,
4065,0,NA,4,0,30.68056,0,22.34687,0,0,0,1,171,2123,
4066,0,NA,1,0,0,0,0,5,5,0,0,17,51,
4067,0,NA,1,0,0,0,0,52,52,0,0,14,62,
4068,0,NA,1,0,0,0,0,81,81,0,0,129,419,
4069,0,NA,1,0,0,0,0,135,135,0,0,12,49,
4070,0,NA,1,0,0,0,0,41,41,0,0,14,57,
4071,0,NA,2,0,3.041667,0,-80.33773,81,81,0,1,70,314,
4072,0,NA,1,0,0,0,0,0,0,0,0,49,212,
4073,0,NA,1,0,0,0,0,108,108,0,0,170,1200,
4074,0,NA,1,0,0,0,0,32,32,0,0,17,37,
4075,0,NA,1,0,0,0,0,99,99,0,0,82,553,
4076,0,NA,1,0,0,0,0,61,61,0,0,172,325,
4077,0,NA,2,0,0.0416667,0,-24.94478,24,24,0,1,9,71,
4078,0,NA,1,0,0,0,0,161,161,0,0,70,479,
4079,1,1,2,0,0.0416667,0,-0.2892958,0,0,0,1,171,1537,
4080,0,NA,1,0,0,0,0,18,18,0,0,28,83,
4081,0,NA,1,0,0,0,0,42,42,0,0,63,657,
4082,0,NA,1,0,0,0,0,9,9,0,0,41,182,
4083,0,NA,2,0,17.20833,0,-51.49139,60,60,0,1,157,634,
4084,0,NA,1,0,0,0,0,86,86,0,0,173,1210,
4085,0,NA,1,0,0,0,0,51,51,0,0,35,306,
4086,0,NA,1,0,0,0,0,53,53,0,0,59,137,
4087,0,NA,1,0,0,0,0,152,152,0,0,73,127,
4088,0,NA,1,0,0,0,0,148,148,0,0,55,224,
4089,0,NA,1,0,0,0,0,74,74,0,0,146,435,
4090,0,NA,1,0,0,0,0,21,21,0,0,4,47,
4091,0,NA,1,0,0,0,0,67,67,0,0,169,3281,
4092,0,NA,2,0,0.25,0,-171.7043,171,171,0,1,101,1222,
4093,0,NA,3,0,0.4375,0,-84.7568,85,85,0,1,103,247,
4094,0,NA,1,0,0,0,0,126,126,0,0,16,136,
4095,0,NA,1,0,0,0,0,62,62,0,0,167,8147,
4096,0,NA,1,0,0,0,0,33,33,0,0,11,66,
4097,0,NA,1,0,0,0,0,46,46,0,0,163,1212,
4098,0,NA,2,0,22.75,0,9.241029,2,2,0,1,51,320,
4099,0,NA,1,0,0,0,0,50,50,0,0,121,120,
4100,0,NA,1,0,0,0,0,3,3,0,0,130,239,
4101,0,NA,1,0,0,0,0,155,155,0,0,30,296,
4102,0,NA,6,0,4.675,0,2.874967,1,1,0,1,17,89,
4103,0,NA,1,0,0,0,0,70,70,0,0,49,275,
4104,0,NA,2,0,12.95833,0,-53.73978,60,60,0,1,163,1677,
4105,0,NA,1,0,0,0,0,48,48,0,0,12,52,
4106,0,NA,1,0,0,0,0,70,70,0,0,27,116,
4107,0,NA,1,0,0,0,0,119,119,0,0,90,254,
4108,0,NA,1,0,0,0,0,129,129,0,0,142,4892,
4109,0,NA,6,0,12.63333,0,-7.625739,18,18,0,1,92,386,
4110,0,NA,1,0,0,0,0,5,5,0,0,23,65,
4111,0,NA,1,0,0,0,0,31,31,0,0,176,1546,
4112,0,NA,1,0,0,0,0,177,177,0,0,42,172,
4113,0,NA,1,0,0,0,0,154,154,0,0,179,1025,
4114,0,NA,1,0,0,0,0,153,153,0,0,85,3079,
4115,0,NA,1,0,0,0,0,0,0,0,0,13,79,
4116,0,NA,1,0,0,0,0,8,8,0,0,7,24,
4117,0,NA,3,0,34.95833,0,-86.56964,109,109,0,1,82,680,
4118,0,NA,1,0,0,0,0,49,49,0,0,34,157,
4119,1,1,3,0,0.2708333,0,-1.321657,1,1,0,1,56,129,
4120,0,NA,1,0,0,0,0,163,163,0,0,161,945,
4121,0,NA,1,0,0,0,0,29,29,0,0,7,93,
4122,0,NA,2,0,59.83333,0,4.806737,25,25,0,1,82,167,
4123,0,NA,1,0,0,0,0,22,22,0,0,86,256,
4124,0,NA,1,0,0,0,0,94,94,0,0,168,548,
4125,0,NA,1,0,0,0,0,35,35,0,0,34,92,
4126,0,NA,1,0,0,0,0,3,3,0,0,11,166,
4127,0,NA,4,0,36.01389,0,-13.94689,40,40,0,1,45,513,
4128,0,NA,2,0,3.791667,0,-2.337292,4,4,0,1,12,37,
4129,0,NA,4,0,26.65278,0,-44.31388,64,64,0,1,39,263,
4130,0,NA,1,0,0,0,0,93,93,0,0,88,446,
4131,0,NA,1,0,0,0,0,103,103,0,0,161,1882,
4132,0,NA,3,0,5.145833,0,-39.70712,43,43,0,1,79,198,
4133,0,NA,1,0,0,0,0,86,86,0,0,170,1744,
4134,0,NA,1,0,0,0,0,78,78,0,0,133,645,
4135,0,NA,1,0,0,0,0,187,187,0,0,27,68,
4136,0,NA,1,0,0,0,0,119,119,0,0,51,1332,
4137,0,NA,2,0,8.083333,0,-36.35701,40,40,0,1,65,138,
4138,0,NA,1,0,0,0,0,21,21,0,0,105,1160,
4139,0,NA,2,0,2.208333,0,-49.77628,50,50,0,1,160,1279,
4140,0,NA,1,0,0,0,0,116,116,0,0,124,503,
4141,0,NA,1,0,0,0,0,105,105,0,0,41,413,
4142,0,NA,1,0,0,0,0,18,18,0,0,113,273,
4143,0,NA,2,0,60.54167,0,26.87478,3,3,0,1,174,3132,
4144,0,NA,1,0,0,0,0,31,31,0,0,110,916,
4145,0,NA,1,0,0,0,0,8,8,0,0,155,1174,
4146,0,NA,1,0,0,0,0,11,11,0,0,23,65,
4147,0,NA,1,0,0,0,0,121,121,0,0,45,155,
4148,0,NA,1,0,0,0,0,94,94,0,0,0,3596,
4149,0,NA,12,0,12.16288,0,-24.9334,36,36,0,1,19,331,
4150,0,NA,1,0,0,0,0,105,105,0,0,21,864,
4151,0,NA,4,0,19.98611,0,13.88477,1,1,0,1,185,1687,
4152,0,NA,1,0,0,0,0,29,29,0,0,100,151,
4153,0,NA,1,0,0,0,0,64,64,0,0,36,107,
4154,0,NA,1,0,0,0,0,121,121,0,0,120,359,
4155,0,NA,1,0,0,0,0,47,47,0,0,92,185,
4156,0,NA,1,0,0,0,0,119,119,0,0,40,184,
4157,0,NA,1,0,0,0,0,153,153,0,0,89,167,
4158,0,NA,1,0,0,0,0,84,84,0,0,153,1757,
4159,0,NA,6,0,11.01667,0,-79.45222,88,88,0,1,83,212,
4160,0,NA,1,0,0,0,0,177,177,0,0,166,1574,
4161,0,NA,1,0,0,0,0,82,82,0,0,166,1069,
4162,0,NA,1,0,0,0,0,81,81,0,0,38,278,
4163,0,NA,1,0,0,0,0,42,42,0,0,92,187,
4164,0,NA,1,0,0,0,0,11,11,0,0,18,141,
4165,0,NA,3,0,2.520833,0,1.675901,0,0,0,1,6,24,
4166,0,NA,3,0,5.479167,0,-123.4034,127,127,0,1,53,161,
4167,0,NA,1,0,0,0,0,62,62,0,0,164,840,
4168,0,NA,1,0,0,0,0,48,48,0,0,64,387,
4169,0,NA,1,0,0,0,0,16,16,0,0,54,178,
4170,0,NA,1,0,0,0,0,185,185,0,0,111,221,
4171,0,NA,1,0,0,0,0,28,28,0,0,166,3483,
4172,1,1,6,0,12,0,-4.2622,14,14,0,1,167,1162,
4173,0,NA,1,0,0,0,0,3,3,0,0,3,36,
4174,0,NA,1,0,0,0,0,37,37,0,0,9,122,
4175,0,NA,1,0,0,0,0,149,149,0,0,168,3314,
4176,0,NA,1,0,0,0,0,113,113,0,0,180,1306,
4177,0,NA,3,0,3.104167,0,-54.56142,56,56,0,1,133,652,
4178,0,NA,2,0,3.541667,0,-0.6423833,2,2,0,1,99,587,
4179,0,NA,1,0,0,0,0,10,10,0,0,36,183,
4180,0,NA,2,0,6.041667,0,-23.93485,26,26,0,1,53,259,
4181,0,NA,1,0,0,0,0,96,96,0,0,183,1734,
4182,0,NA,1,0,0,0,0,19,19,0,0,13,43,
4183,0,NA,1,0,0,0,0,103,103,0,0,0,143,
4184,0,NA,1,0,0,0,0,71,71,0,0,62,159,
4185,0,NA,1,0,0,0,0,92,92,0,0,111,848,
4186,0,NA,1,0,0,0,0,17,17,0,0,139,7358,
4187,0,NA,2,0,5.916667,0,-124.3992,127,127,0,1,26,79,
4188,0,NA,1,0,0,0,0,92,92,0,0,124,661,
4189,0,NA,1,0,0,0,0,29,29,0,0,168,2946,
4190,1,1,6,0,14.28333,0,-20.10084,32,32,0,1,57,318,
4191,0,NA,1,0,0,0,0,138,138,0,0,167,1236,
4192,0,NA,1,0,0,0,0,91,91,0,0,-1,373,
4193,0,NA,2,0,14.79167,0,-55.84169,63,63,0,1,101,141,
4194,0,NA,2,0,0.0416667,0,-114.1735,114,114,0,1,175,691,
4195,0,NA,1,0,0,0,0,9,9,0,0,59,92,
4196,0,NA,1,0,0,0,0,67,67,0,0,171,1552,
4197,0,NA,1,0,0,0,0,54,54,0,0,13,63,
4198,0,NA,3,0,22.66667,0,-34.07094,49,49,0,1,165,1310,
4199,0,NA,1,0,0,0,0,168,168,0,0,77,200,
4200,1,1,2,0,1.208333,0,-96.3017,96,96,0,1,96,433,
4201,0,NA,2,0,9.125,0,-93.5493,98,98,0,1,64,232,
4202,0,NA,3,0,13.54167,0,-2.98551,12,12,0,1,31,36,
4203,0,NA,1,0,0,0,0,120,120,0,0,65,215,
4204,0,NA,1,0,0,0,0,54,54,0,0,20,107,
4205,0,NA,1,0,0,0,0,13,13,0,0,5,45,
4206,0,NA,1,0,0,0,0,16,16,0,0,27,85,
4207,0,NA,1,0,0,0,0,35,35,0,0,24,180,
4208,0,NA,1,0,0,0,0,51,51,0,0,165,906,
4209,0,NA,1,0,0,0,0,22,22,0,0,146,1763,
4210,0,NA,1,0,0,0,0,79,79,0,0,166,1066,
4211,0,NA,1,0,0,0,0,135,135,0,0,113,411,
4212,0,NA,1,0,0,0,0,134,134,0,0,58,158,
4213,0,NA,1,0,0,0,0,121,121,0,0,86,213,
4214,0,NA,1,0,0,0,0,117,117,0,0,120,271,
4215,0,NA,1,0,0,0,0,7,7,0,0,1,10,
4216,0,NA,1,0,0,0,0,41,41,0,0,46,262,
4217,0,NA,1,0,0,0,0,131,131,0,0,116,307,
4218,0,NA,1,0,0,0,0,8,8,0,0,83,652,
4219,0,NA,6,0,13.04167,0,-1.527765,12,12,0,1,24,160,
4220,0,NA,2,0,10.91667,0,-32.70434,38,38,0,1,4,66,
4221,0,NA,1,0,0,0,0,115,115,0,0,168,342,
4222,0,NA,1,0,0,0,0,45,45,0,0,157,2502,
4223,0,NA,1,0,0,0,0,126,126,0,0,20,57,
4224,0,NA,1,0,0,0,0,68,68,0,0,73,382,
