,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy,y_buy_prob
1886,0,,1,0.0,0.0,0.0,0.0,142,142,0,0,14,83,0,0.0052143596
1887,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,48,316,0,0.018627021
1888,0,,1,0.0,0.0,0.0,0.0,120,120,0,0,170,2312,0,0.019510703
1889,0,,1,0.0,0.0,0.0,0.0,159,159,0,0,28,172,0,0.0059155426
1890,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,37,91,0,0.0070655346
1891,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,182,1365,0,0.0061873957
1892,0,,2,0.0,0.041666699999999994,0.0,-35.08552,35,35,0,1,66,191,0,0.0031840045
1893,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,46,204,0,0.07623903
1894,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,16,208,0,0.02635491
1895,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,112,437,0,0.0068352455
1896,0,,3,0.0,4.9166669999999995,0.0,-140.1028,143,143,0,1,164,870,0,0.078876
1897,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,91,496,0,0.003837608
1898,0,,1,0.0,0.0,0.0,0.0,170,170,0,0,19,69,0,0.0037527725
1899,0,,2,0.0,19.25,0.0,-128.1253,137,137,0,1,50,321,0,0.2232635
1900,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,130,499,0,0.0039185314
1901,0,,1,0.0,0.0,0.0,0.0,95,95,0,0,29,269,0,0.028932745
1902,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,62,806,0,0.028296623
1903,0,,1,0.0,0.0,0.0,0.0,125,125,0,0,158,452,0,0.008053865
1904,0,,1,0.0,0.0,0.0,0.0,182,182,0,0,192,1345,0,0.004747137
1905,0,,1,0.0,0.0,0.0,0.0,131,131,0,0,164,2939,0,0.021903608
1906,1,1.0,13,0.0,4.2708330000000005,0.0,-64.99708000000001,68,68,0,1,140,686,1,0.99531907
1907,0,,3,0.0,16.4375,0.0,-19.20265,30,30,0,1,186,1165,0,0.011756167
1908,0,,3,0.0,1.9375,0.0,-34.764,36,36,0,1,64,171,0,0.008453165
1909,0,,1,0.0,0.0,0.0,0.0,82,82,0,0,17,148,0,0.014475702
1910,0,,1,0.0,0.0,0.0,0.0,60,60,0,0,36,86,0,0.006911957
1911,0,,10,0.0,8.425925999999999,0.0,-40.452690000000004,48,48,0,1,31,181,0,0.23526846
1912,0,,1,0.0,0.0,0.0,0.0,124,124,0,0,139,859,0,0.004612102
1913,0,,1,0.0,0.0,0.0,0.0,121,121,0,0,166,1470,0,0.016213447
1914,1,1.0,1,0.0,0.0,0.0,0.0,113,113,0,0,175,2022,1,0.863061
1915,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,34,95,0,0.017891135
1916,0,,1,0.0,0.0,0.0,0.0,47,47,0,0,107,1559,0,0.0072023137
1917,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,103,776,0,0.005262407
1918,0,,3,0.0,9.25,0.0,-132.9458,139,139,0,1,175,1165,0,0.07306866
1919,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,156,533,0,0.004612102
1920,0,,1,0.0,0.0,0.0,0.0,69,69,0,0,26,188,0,0.008709499
1921,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,10,25,0,0.01309052
1922,0,,1,0.0,0.0,0.0,0.0,48,48,0,0,103,2105,0,0.005907324
1923,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,190,766,0,0.0028009457
1924,0,,3,0.0,12.58333,0.0,-13.745410000000001,22,22,0,1,42,183,0,0.055798553
1925,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,116,515,0,0.0051226425
1926,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,58,207,0,0.018605186
1927,0,,2,0.0,77.16666,0.0,27.914659999999998,10,10,0,1,154,1230,0,0.11725995
1928,0,,1,0.0,0.0,0.0,0.0,156,156,0,0,170,700,0,0.0063131857
1929,0,,4,0.0,48.59722,0.0,12.05671,24,24,0,1,43,318,0,0.027767094
1930,0,,1,0.0,0.0,0.0,0.0,165,165,0,0,52,665,0,0.0033457072
1931,0,,2,0.0,48.375,0.0,14.7827,9,9,0,1,100,9060,0,0.050458994
1932,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,63,140,0,0.002575216
1933,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,9,31,0,0.015734725
1934,0,,1,0.0,0.0,0.0,0.0,183,183,0,0,162,933,0,0.012173289
1935,0,,2,0.0,0.041666699999999994,0.0,-113.2179,113,113,0,1,175,1265,0,0.019133762
1936,0,,1,0.0,0.0,0.0,0.0,162,162,0,0,168,1169,0,0.006768305
1937,0,,1,0.0,0.0,0.0,0.0,70,70,0,0,178,983,0,0.0028009457
1938,0,,1,0.0,0.0,0.0,0.0,96,96,0,0,88,378,0,0.0049476055
1939,0,,1,0.0,0.0,0.0,0.0,97,97,0,0,106,980,0,0.005262407
1940,1,1.0,27,0.0,6.982372,0.0,5.299136,1,1,0,1,161,1871,1,0.9985362
1941,0,,1,0.0,0.0,0.0,0.0,91,91,0,0,150,661,0,0.005262407
1942,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,186,1304,0,0.21223958
1943,0,,2,0.0,15.291670000000002,0.0,-8.418725,16,16,0,1,176,1511,0,0.016919332
1944,0,,2,0.0,21.0,0.0,-102.8885,113,113,0,1,162,1787,0,0.15395933
1945,0,,5,0.0,23.46875,0.0,7.625221000000001,11,11,0,1,44,158,0,0.07089016
1946,0,,1,0.0,0.0,0.0,0.0,108,108,0,0,26,115,0,0.0056369854
1947,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,24,88,0,0.0042940006
1948,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,37,69,0,0.0066258796
1949,0,,1,0.0,0.0,0.0,0.0,79,79,0,0,132,339,0,0.0045373505
1950,0,,1,0.0,0.0,0.0,0.0,33,33,0,0,100,481,0,0.0041393857
1951,0,,4,0.0,11.38889,0.0,-46.53393,55,55,0,1,71,356,0,0.26626396
1952,0,,2,0.0,0.5,0.0,-11.77347,12,12,0,1,20,62,0,0.05486293
1953,0,,1,0.0,0.0,0.0,0.0,116,116,0,0,170,2578,0,0.014520076
1954,0,,7,0.0,26.34028,0.0,5.629764,16,16,0,1,175,462,0,0.0387906
1955,0,,1,0.0,0.0,0.0,0.0,83,83,0,0,74,173,0,0.023004415
1956,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,67,373,0,0.00767183
1957,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,63,237,0,0.0036931145
1958,0,,1,0.0,0.0,0.0,0.0,69,69,0,0,152,1663,0,0.007251839
1959,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,4,16,0,0.075603016
1960,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,66,117,0,0.0040355893
1961,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,84,368,0,0.0035032288
1962,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,2,48,0,0.05167429
1963,0,,1,0.0,0.0,0.0,0.0,129,129,0,0,6,30,0,0.011654746
1964,0,,1,0.0,0.0,0.0,0.0,84,84,0,0,80,262,0,0.009608372
1965,0,,3,0.0,1.5,0.0,-62.249559999999995,63,63,0,1,146,1362,0,0.03120811
1966,0,,1,0.0,0.0,0.0,0.0,67,67,0,0,110,292,0,0.005471529
1967,0,,2,0.0,9.291667,0.0,-9.364954,14,14,0,1,25,63,0,0.21782172
1968,0,,1,0.0,0.0,0.0,0.0,157,157,0,0,20,173,0,0.0059155426
1969,0,,1,0.0,0.0,0.0,0.0,166,166,0,0,139,303,0,0.0030776428
1970,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,31,2048,0,0.028350245
1971,0,,3,0.0,5.6458330000000005,0.0,-43.23553,46,46,0,1,157,1892,0,0.10961627
1972,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,65,454,0,0.0058248397
1973,0,,2,0.0,39.125,0.0,-98.30514000000001,117,117,0,1,0,3464,0,0.15058307
1974,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,3,709,0,0.026830494
1975,0,,1,0.0,0.0,0.0,0.0,137,137,0,0,29,623,0,0.013331593
1976,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,12,123,0,0.06729142
1977,1,1.0,1,0.0,0.0,0.0,0.0,84,84,0,0,52,527,1,0.8920223
1978,0,,2,0.0,89.20834,0.0,29.69988,14,14,0,1,172,999,0,0.25832677
1979,0,,2,0.0,1.208333,0.0,-4.6533,5,5,0,1,164,1506,0,0.06847049
1980,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,77,257,0,0.060782533
1981,0,,1,0.0,0.0,0.0,0.0,57,57,0,0,98,433,0,0.0044550262
1982,0,,2,0.0,11.95833,0.0,-15.4867,21,21,0,1,26,120,0,0.122200176
1983,0,,1,0.0,0.0,0.0,0.0,169,169,0,0,0,797,0,0.020808838
1984,0,,3,0.0,27.77083,0.0,-102.5007,121,121,0,1,87,997,0,0.02922768
1985,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,28,126,0,0.0039809956
1986,0,,2,0.0,0.041666699999999994,0.0,-4.130996,4,4,0,1,161,905,0,0.033288233
1987,0,,1,0.0,0.0,0.0,0.0,67,67,0,0,182,526,0,0.0030447852
1988,0,,1,0.0,0.0,0.0,0.0,185,185,0,0,128,1807,0,0.004002249
1989,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,44,181,0,0.011847632
1990,0,,5,0.0,17.25,0.0,-0.6247208000000001,14,14,0,1,133,234,0,0.09287164
1991,0,,1,0.0,0.0,0.0,0.0,122,122,0,0,173,817,0,0.01019819
1992,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,73,659,0,0.0043082377
1993,0,,1,0.0,0.0,0.0,0.0,79,79,0,0,159,495,0,0.005245396
1994,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,167,1002,0,0.010710206
1995,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,131,273,0,0.0075663663
1996,0,,2,0.0,0.125,0.0,-53.952980000000004,54,54,0,1,144,687,0,0.036607556
1997,0,,1,0.0,0.0,0.0,0.0,185,185,0,0,171,850,0,0.007250892
1998,0,,1,0.0,0.0,0.0,0.0,180,180,0,0,145,816,0,0.0032738552
1999,0,,3,0.0,26.66667,0.0,-100.1061,117,117,0,1,28,135,0,0.06706055
2000,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,35,78,0,0.008436304
2001,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,47,190,0,0.015130607
2002,0,,1,0.0,0.0,0.0,0.0,91,91,0,0,134,649,0,0.005262407
2003,0,,2,0.0,44.0,0.0,-1.8803919999999998,23,23,0,1,112,693,0,0.019374
2004,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,52,189,0,0.0038700067
2005,0,,1,0.0,0.0,0.0,0.0,80,80,0,0,174,982,0,0.0066547035
2006,0,,2,0.0,61.083330000000004,0.0,-78.33443,108,108,0,1,44,173,0,0.096241765
2007,0,,1,0.0,0.0,0.0,0.0,34,34,0,0,0,493,0,0.022782044
2008,0,,5,0.0,7.2708330000000005,0.0,3.822512,1,1,0,1,5,40,1,0.81835616
2009,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,32,87,0,0.005530917
2010,0,,1,0.0,0.0,0.0,0.0,128,128,0,0,30,274,0,0.025432153
2011,0,,5,0.0,10.9375,0.0,-7.44015,16,16,0,1,148,560,0,0.046734083
2012,0,,1,0.0,0.0,0.0,0.0,91,91,0,0,52,103,0,0.0049941954
2013,0,,1,0.0,0.0,0.0,0.0,86,86,0,0,70,593,0,0.006483728
2014,0,,1,0.0,0.0,0.0,0.0,85,85,0,0,70,490,0,0.007045911
2015,0,,1,0.0,0.0,0.0,0.0,141,141,0,0,166,470,0,0.006860684
2016,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,60,249,0,0.019094616
2017,0,,1,0.0,0.0,0.0,0.0,145,145,0,0,104,553,0,0.0033457072
2018,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,18,70,0,0.0040261038
2019,0,,1,0.0,0.0,0.0,0.0,155,155,0,0,157,748,0,0.0032738552
2020,0,,1,0.0,0.0,0.0,0.0,127,127,0,0,174,707,0,0.006360035
2021,0,,2,0.0,11.0,0.0,-154.2747,159,159,0,1,126,480,0,0.07469459
2022,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,58,162,0,0.00617814
2023,0,,3,0.0,3.395833,0.0,1.158647,1,1,0,1,11,49,1,0.66903234
2024,0,,3,0.0,1.0,0.0,-12.40672,13,13,0,1,39,149,0,0.060957476
2025,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,0,548,0,0.040606957
2026,0,,1,0.0,0.0,0.0,0.0,175,175,0,0,46,379,0,0.014512047
2027,0,,1,0.0,0.0,0.0,0.0,145,145,0,0,16,65,0,0.004538199
2028,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,-1,120,0,0.059385262
2029,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,64,289,0,0.0035032288
2030,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,92,556,0,0.0035305007
2031,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,70,298,0,0.0035032288
2032,0,,2,0.0,23.04167,0.0,-111.6319,123,123,0,1,132,312,0,0.12267987
2033,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,178,3761,0,0.0029638673
2034,0,,1,0.0,0.0,0.0,0.0,147,147,0,0,55,331,0,0.0030776428
2035,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,96,435,0,0.0384933
2036,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,78,138,0,0.0036289215
2037,0,,2,0.0,127.75,0.0,16.774279999999997,47,47,0,1,167,2129,0,0.042014573
2038,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,150,2704,0,0.005919621
2039,0,,4,0.0,15.0,0.0,-114.7841,126,126,0,1,83,408,0,0.13667291
2040,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,86,227,0,0.0036931145
2041,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,79,232,0,0.0036931145
2042,0,,1,0.0,0.0,0.0,0.0,169,169,0,0,123,236,0,0.0046896725
2043,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,13,46,0,0.013794223
2044,0,,1,0.0,0.0,0.0,0.0,129,129,0,0,93,119,0,0.0036289215
2045,0,,2,0.0,17.41667,0.0,8.371595,0,0,0,1,37,90,1,0.91924
2046,0,,3,0.0,46.0625,0.0,-10.04872,40,40,0,1,122,1677,0,0.012498961
2047,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,166,592,0,0.008378195
2048,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,58,380,0,0.005471529
2049,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,15,115,0,0.38987747
2050,0,,2,0.0,0.041666699999999994,0.0,-108.6435,108,108,0,1,32,257,0,0.05567027
2051,0,,1,0.0,0.0,0.0,0.0,25,25,0,0,172,1871,0,0.009528262
2052,0,,2,0.0,65.25,0.0,30.92633,1,1,0,1,160,249,1,0.8212936
2053,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,71,1538,0,0.0072023137
2054,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,97,736,0,0.007939019
2055,0,,9,0.0,12.33854,0.0,-1.15707,12,12,0,1,1,269,0,0.2682386
2056,0,,1,0.0,0.0,0.0,0.0,169,169,0,0,148,2077,0,0.004002249
2057,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,27,66,0,0.006368309
2058,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,30,78,0,0.016789237
2059,0,,1,0.0,0.0,0.0,0.0,91,91,0,0,136,1233,0,0.0056422004
2060,0,,2,0.0,14.041670000000002,0.0,-48.17823,55,55,0,1,67,244,0,0.050517198
2061,0,,1,0.0,0.0,0.0,0.0,139,139,0,0,145,2354,0,0.0040105996
2062,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,7,23,0,0.007824935
2063,0,,7,0.0,2.909722,0.0,-6.060352,8,8,0,1,19,86,0,0.4547875
2064,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,117,1020,0,0.0048261755
2065,0,,7,0.0,6.1041669999999995,0.0,-128.0496,133,133,0,1,154,5701,0,0.12951797
2066,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,173,1107,0,0.0114342775
2067,0,,3,0.0,28.125,0.0,-44.219570000000004,62,62,0,1,100,288,0,0.016949845
2068,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,172,3674,0,0.010294221
2069,0,,1,0.0,0.0,0.0,0.0,91,91,0,0,28,166,0,0.009493382
2070,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,22,50,0,0.007846381
2071,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,92,1378,0,0.04579967
2072,0,,1,0.0,0.0,0.0,0.0,141,141,0,0,44,286,0,0.017463852
2073,0,,1,0.0,0.0,0.0,0.0,157,157,0,0,77,403,0,0.0030776428
2074,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,171,439,0,0.009967681
2075,0,,1,0.0,0.0,0.0,0.0,93,93,0,0,167,1148,0,0.010856279
2076,0,,1,0.0,0.0,0.0,0.0,153,153,0,0,88,806,0,0.0038757224
2077,0,,1,0.0,0.0,0.0,0.0,56,56,0,0,114,276,0,0.007181888
2078,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,34,119,0,0.0042940006
2079,0,,3,0.0,6.9791669999999995,0.0,-26.246959999999998,30,30,0,1,60,107,0,0.029586451
2080,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,169,809,0,0.010129078
2081,0,,1,0.0,0.0,0.0,0.0,113,113,0,0,82,155,0,0.0036289215
2082,1,1.0,3,0.0,0.25,0.0,-25.11147,25,25,0,1,68,191,1,0.87171316
2083,0,,1,0.0,0.0,0.0,0.0,163,163,0,0,183,2369,0,0.0025196127
2084,0,,1,0.0,0.0,0.0,0.0,146,146,0,0,9,53,0,0.0045685116
2085,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,96,1205,0,0.006578422
2086,0,,1,0.0,0.0,0.0,0.0,156,156,0,0,53,266,0,0.004965632
2087,0,,1,0.0,0.0,0.0,0.0,143,143,0,0,153,507,0,0.0035587177
2088,0,,1,0.0,0.0,0.0,0.0,96,96,0,0,16,63,0,0.007289102
2089,0,,1,0.0,0.0,0.0,0.0,153,153,0,0,92,164,0,0.0030140996
2090,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,7,2252,0,0.093496725
2091,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,111,543,0,0.0068571633
2092,0,,2,0.0,34.41667,0.0,-36.091190000000005,53,53,0,1,34,143,0,0.034144785
2093,0,,2,0.0,132.0,0.0,20.0812,45,45,0,1,71,363,0,0.0071034064
2094,0,,4,0.0,57.65278000000001,0.0,43.16362,0,0,0,1,62,426,1,0.8932573
2095,1,1.0,23,0.0,7.587121000000001,0.0,-1.8065490000000002,9,9,0,1,164,1054,1,0.99443793
2096,0,,1,0.0,0.0,0.0,0.0,107,107,0,0,41,217,0,0.011865281
2097,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,67,239,0,0.008391862
2098,0,,2,0.0,0.041666699999999994,0.0,-15.103439999999999,15,15,0,1,26,82,0,0.14882563
2099,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,32,426,0,0.017226657
2100,0,,2,0.0,16.04167,0.0,-4.9392,12,12,0,1,0,382,0,0.17133072
2101,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,171,1099,0,0.007336785
2102,0,,1,0.0,0.0,0.0,0.0,153,153,0,0,73,308,0,0.0030776428
2103,0,,4,0.0,9.694445,0.0,-26.724690000000002,33,33,0,1,147,613,0,0.10039773
2104,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,42,19,0,0.021078026
2105,1,1.0,3,0.0,7.5625,0.0,-131.4708,136,136,0,1,146,668,1,0.9780337
2106,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,153,2128,0,0.07861436
2107,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,109,413,0,0.0045373505
2108,0,,1,0.0,0.0,0.0,0.0,92,92,0,0,104,362,0,0.0049476055
2109,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,40,107,0,0.008031805
2110,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,17,159,0,0.032493774
2111,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,118,270,0,0.0075663663
2112,0,,3,0.0,6.2083330000000005,0.0,-35.02621,39,39,0,1,13,211,0,0.029803377
2113,0,,2,0.0,64.0,0.0,-67.9614,99,99,0,1,153,473,0,0.077745974
2114,0,,15,0.0,11.49702,0.0,7.7503470000000005,2,2,0,1,160,14579,1,0.7797175
2115,0,,1,0.0,0.0,0.0,0.0,156,156,0,0,93,473,0,0.0036367986
2116,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,24,223,0,0.0063321735
2117,0,,2,0.0,34.0,0.0,5.017962000000001,11,11,0,1,78,147,0,0.34550488
2118,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,55,170,0,0.0070006456
2119,0,,1,0.0,0.0,0.0,0.0,123,123,0,0,68,386,0,0.0043360326
2120,0,,1,0.0,0.0,0.0,0.0,127,127,0,0,109,1695,0,0.006930921
2121,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,61,155,0,0.0040355893
2122,0,,1,0.0,0.0,0.0,0.0,176,176,0,0,175,2394,0,0.005531843
2123,0,,2,0.0,69.95834,0.0,-77.57266,112,112,0,1,175,771,0,0.11525987
2124,0,,4,0.0,4.680555,0.0,-18.552429999999998,22,22,0,1,45,300,0,0.07056452
2125,0,,5,0.0,31.0,0.0,23.741220000000002,1,1,0,1,173,3207,1,0.66507703
2126,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,90,262,0,0.028399115
2127,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,157,1244,0,0.004875915
2128,0,,1,0.0,0.0,0.0,0.0,148,148,0,0,83,418,0,0.0030776428
2129,0,,3,0.0,10.52083,0.0,-64.02356999999999,71,71,0,1,15,90,0,0.11680844
2130,0,,2,0.0,21.25,0.0,-35.441829999999996,46,46,0,1,20,186,0,0.04933657
2131,0,,1,0.0,0.0,0.0,0.0,148,148,0,0,158,1714,0,0.004359314
2132,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,2,63,0,0.01320105
2133,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,177,2272,0,0.0029507142
2134,0,,1,0.0,0.0,0.0,0.0,139,139,0,0,155,1152,0,0.003510639
2135,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,171,1092,0,0.010930299
2136,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,12,22,0,0.01500736
2137,0,,1,0.0,0.0,0.0,0.0,105,105,0,0,-1,1229,0,0.015119137
2138,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,7,58,0,0.0064229425
2139,0,,1,0.0,0.0,0.0,0.0,182,182,0,0,83,1442,0,0.0075462945
2140,0,,2,0.0,14.791670000000002,0.0,-68.29295,75,75,0,1,87,186,0,0.060156327
2141,0,,2,0.0,5.0,0.0,-29.532259999999997,32,32,0,1,35,120,0,0.06339354
2142,0,,1,0.0,0.0,0.0,0.0,83,83,0,0,156,273,0,0.050845325
2143,0,,1,0.0,0.0,0.0,0.0,59,59,0,0,114,577,0,0.007529315
2144,0,,2,0.0,0.041666699999999994,0.0,-4.293112000000001,4,4,0,1,129,269,0,0.054304555
2145,0,,1,0.0,0.0,0.0,0.0,108,108,0,0,68,205,0,0.005121248
2146,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,111,1230,0,0.0049451953
2147,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,173,531,0,0.008409307
2148,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,93,965,0,0.003726473
2149,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,7,33,0,0.007824935
2150,0,,3,0.0,0.9791667,0.0,-67.7856,68,68,0,1,38,259,0,0.09996618
2151,0,,3,0.0,0.041666699999999994,0.0,-22.7372,22,22,0,1,92,142,0,0.0053855125
2152,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,26,39,0,0.0043391837
2153,0,,2,0.0,10.54167,0.0,4.216588,1,1,0,1,8,153,1,0.94108945
2154,0,,2,0.0,118.125,0.0,16.22243,42,42,0,1,24,43,0,0.070475884
2155,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,16,65,0,0.008160921
2156,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,165,483,0,0.010096504
2157,0,,1,0.0,0.0,0.0,0.0,67,67,0,0,58,192,0,0.0053588315
2158,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,5,17,0,0.17364664
2159,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,99,417,0,0.31021145
2160,0,,2,0.0,124.7083,0.0,33.17654,29,29,0,1,178,4930,0,0.015982855
2161,0,,1,0.0,0.0,0.0,0.0,112,112,0,0,55,283,0,0.009267037
2162,0,,1,0.0,0.0,0.0,0.0,121,121,0,0,169,1036,0,0.009521325
2163,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,63,218,0,0.0058739167
2164,0,,1,0.0,0.0,0.0,0.0,175,175,0,0,159,457,0,0.0039553563
2165,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,175,623,0,0.004262594
2166,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,33,49,0,0.010648974
2167,0,,2,0.0,1.833333,0.0,-2.0640959999999997,2,2,0,1,23,168,1,0.501127
2168,0,,3,0.0,5.8958330000000005,0.0,3.6695010000000003,0,0,0,1,16,70,1,0.81216174
2169,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,86,251,0,0.0071239676
2170,0,,1,0.0,0.0,0.0,0.0,143,143,0,0,13,149,0,0.008125309
2171,0,,2,0.0,123.7083,0.0,44.4193,17,17,0,1,23,2022,0,0.15859494
2172,0,,1,0.0,0.0,0.0,0.0,181,181,0,0,49,203,0,0.0055456473
2173,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,166,1822,0,0.013932586
2174,0,,1,0.0,0.0,0.0,0.0,117,117,0,0,151,4741,0,0.014720623
2175,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,87,267,0,0.0056508156
2176,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,34,137,0,0.0039809956
2177,0,,15,0.0,2.586309,0.0,0.12933889999999998,2,2,0,1,81,367,1,0.7317282
2178,0,,1,0.0,0.0,0.0,0.0,85,85,0,0,168,2680,0,0.015210691
2179,0,,2,0.0,49.29167,0.0,-95.51218,120,120,0,1,154,309,0,0.06982841
2180,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,63,1265,0,0.006578422
2181,0,,2,0.0,12.16667,0.0,-22.04426,28,28,0,1,20,122,0,0.13053142
2182,0,,2,0.0,0.2083333,0.0,-50.96407,51,51,0,1,9,285,0,0.041067306
2183,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,67,424,0,0.0032476748
2184,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,79,148,0,0.2733158
2185,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,17,41,0,0.051735476
2186,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,3,8,0,0.005811763
2187,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,173,2530,0,0.016656328
2188,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,31,108,0,0.003777089
